,Unique_ID,Class_1_Probability
2891,Candidate_44522,0.46
2892,Candidate_26527,0.62
2893,Candidate_16044,0.32
2894,Candidate_20557,0.39
2895,Candidate_9229,0.29
2896,Candidate_46076,0.47
2897,Candidate_2372,0.51
2898,Candidate_17414,0.59
2899,Candidate_13553,0.26
2900,Candidate_18812,0.41
2901,Candidate_29556,0.34
2902,Candidate_17955,0.44
2903,Candidate_49943,0.35
2904,Candidate_39305,0.02
2905,Candidate_32344,0.24
2906,Candidate_54714,0.26
2907,Candidate_21884,0.44
2908,Candidate_5632,0.34
2909,Candidate_17038,0.48
2910,Candidate_15115,0.39
2911,Candidate_24077,0.82
2912,Candidate_25146,0.35
2913,Candidate_15960,0.12
2914,Candidate_51980,0.57
2915,Candidate_4424,0.21
2916,Candidate_15987,0.18
2917,Candidate_20134,0.4
2918,Candidate_15507,0.29
2919,Candidate_22983,0.09
2920,Candidate_54960,0.55
2921,Candidate_29825,0.26
2922,Candidate_20169,0.36
2923,Candidate_15325,0.33
2924,Candidate_42734,0.18
2925,Candidate_20315,0.2
2926,Candidate_40992,0.47
2927,Candidate_18291,0.41
2928,Candidate_9232,0.22
2929,Candidate_45324,0.24
2930,Candidate_16161,0.52
2931,Candidate_26604,0.16
2932,Candidate_27274,0.02
2933,Candidate_47075,0.25
2934,Candidate_17590,0.2
2935,Candidate_21333,0.04
2936,Candidate_14110,0.44
2937,Candidate_41750,0.43
2938,Candidate_43833,0.16
2939,Candidate_20144,0.4
2940,Candidate_19100,0.11
2941,Candidate_16889,0.12
2942,Candidate_43034,0.23
2943,Candidate_1704,0.45
2944,Candidate_20082,0.35
2945,Candidate_581,0.47
2946,Candidate_20035,0.53
2947,Candidate_25757,0.34
2948,Candidate_40522,0.19
2949,Candidate_13711,0.39
2950,Candidate_50694,0.26
2951,Candidate_45029,0.17
2952,Candidate_21261,0.58
2953,Candidate_46627,0.49
2954,Candidate_51551,0.58
2955,Candidate_34642,0.15
2956,Candidate_20541,0.61
2957,Candidate_30447,0.07
2958,Candidate_40982,0.01
2959,Candidate_33939,0.17
2960,Candidate_35075,0.25
2961,Candidate_13659,0.04
2962,Candidate_46517,0.5
2963,Candidate_9917,0.47
2964,Candidate_38620,0.41
2965,Candidate_24673,0.43
2966,Candidate_14606,0.25
2967,Candidate_37676,0.65
2968,Candidate_19745,0.51
2969,Candidate_15688,0.34
2970,Candidate_41931,0.3
2971,Candidate_37443,0.03
2972,Candidate_30686,0.05
2973,Candidate_36029,0.05
2974,Candidate_10794,0.3
2975,Candidate_44246,0.58
2976,Candidate_48123,0.37
2977,Candidate_44377,0.24
2978,Candidate_47791,0.36
2979,Candidate_10227,0.44
2980,Candidate_17872,0.32
2981,Candidate_34873,0.39
2982,Candidate_32965,0.22
2983,Candidate_23119,0.49
2984,Candidate_32999,0.16
2985,Candidate_47443,0.35
2986,Candidate_24169,0.14
2987,Candidate_51985,0.37
2988,Candidate_9462,0.53
2989,Candidate_46099,0.31
2990,Candidate_26231,0.12
2991,Candidate_32351,0.11
2992,Candidate_18484,0.31
2993,Candidate_7988,0.37
2994,Candidate_12721,0.48
2995,Candidate_19740,0.66
2996,Candidate_36638,0.35
2997,Candidate_50678,0.25
2998,Candidate_29511,0.2
2999,Candidate_51579,0.5
3000,Candidate_54748,0.29
3001,Candidate_17456,0.02
3002,Candidate_50251,0.87
3003,Candidate_35515,0.24
3004,Candidate_10118,0.48
3005,Candidate_15468,0.38
3006,Candidate_21973,0.1
3007,Candidate_53309,0.46
3008,Candidate_31743,0.5
3009,Candidate_8428,0.03
3010,Candidate_16615,0.12
3011,Candidate_52728,0.32
3012,Candidate_9733,0.41
3013,Candidate_53794,0.45
3014,Candidate_41354,0.09
3015,Candidate_16448,0.2
3016,Candidate_39443,0.14
3017,Candidate_29217,0.07
3018,Candidate_51026,0.55
3019,Candidate_45498,0.51
3020,Candidate_20679,0.2
3021,Candidate_50083,0.32
3022,Candidate_15572,0.2
3023,Candidate_14631,0.16
3024,Candidate_1789,0.54
3025,Candidate_19805,0.36
3026,Candidate_37362,0.04
3027,Candidate_23945,0.24
3028,Candidate_38765,0.34
3029,Candidate_36464,0.54
3030,Candidate_39371,0.11
3031,Candidate_1115,0.12
3032,Candidate_10219,0.18
3033,Candidate_47164,0.16
3034,Candidate_21565,0.05
3035,Candidate_33847,0.11
3036,Candidate_33627,0.07
3037,Candidate_10525,0.57
3038,Candidate_34139,0.46
3039,Candidate_39184,0.08
3040,Candidate_15718,0.67
3041,Candidate_25479,0.07
3042,Candidate_27834,0.08
3043,Candidate_23178,0.55
3044,Candidate_43691,0.09
3045,Candidate_4320,0.56
3046,Candidate_38215,0.24
3047,Candidate_39951,0.45
3048,Candidate_46350,0.26
3049,Candidate_21598,0.25
3050,Candidate_24507,0.5
3051,Candidate_26538,0.13
3052,Candidate_3245,0.51
3053,Candidate_53678,0.77
3054,Candidate_37817,0.24
3055,Candidate_38700,0.25
3056,Candidate_24102,0.13
3057,Candidate_40552,0.47
3058,Candidate_47585,0.29
3059,Candidate_7562,0.39
3060,Candidate_11611,0.55
3061,Candidate_50827,0.32
3062,Candidate_40432,0.01
3063,Candidate_19796,0.24
3064,Candidate_39908,0.73
3065,Candidate_26491,0.2
3066,Candidate_9219,0.12
3067,Candidate_34401,0.36
3068,Candidate_52703,0.69
3069,Candidate_29614,0.2
3070,Candidate_41636,0.08
3071,Candidate_24221,0.37
3072,Candidate_48222,0.07
3073,Candidate_30673,0.1
3074,Candidate_51407,0.02
3075,Candidate_10721,0.29
3076,Candidate_23704,0.03
3077,Candidate_29108,0.29
3078,Candidate_50206,0.36
3079,Candidate_42203,0.35
3080,Candidate_35469,0.67
3081,Candidate_4818,0.82
3082,Candidate_37358,0.38
3083,Candidate_50544,0.97
3084,Candidate_8971,0.53
3085,Candidate_21622,0.18
3086,Candidate_29818,0.47
3087,Candidate_40912,0.13
3088,Candidate_46740,0.37
3089,Candidate_16977,0.1
3090,Candidate_38577,0.31
3091,Candidate_47175,0.39
3092,Candidate_19339,0.33
3093,Candidate_1429,0.48
3094,Candidate_51293,0.58
3095,Candidate_20407,0.3
3096,Candidate_2562,0.37
3097,Candidate_19020,0.39
3098,Candidate_47325,0.04
3099,Candidate_2845,0.13
3100,Candidate_41168,0.12
3101,Candidate_39634,0.02
3102,Candidate_49439,0.32
3103,Candidate_42300,0.22
3104,Candidate_28536,0.12
3105,Candidate_27500,0.19
3106,Candidate_153,0.43
3107,Candidate_43812,0.48
3108,Candidate_28870,0.26
3109,Candidate_54090,0.33
3110,Candidate_550,0.53
3111,Candidate_17508,0.03
3112,Candidate_11859,0.32
3113,Candidate_13134,0.61
3114,Candidate_48577,0.59
3115,Candidate_22010,0.3
3116,Candidate_5891,0.12
3117,Candidate_27629,0.22
3118,Candidate_27689,0.15
3119,Candidate_50603,0.22
3120,Candidate_34519,0.42
3121,Candidate_23878,0.12
3122,Candidate_25988,0.3
3123,Candidate_3789,0.63
3124,Candidate_4508,0.66
3125,Candidate_3757,0.23
3126,Candidate_7286,0.36
3127,Candidate_6460,0.55
3128,Candidate_11226,0.63
3129,Candidate_28589,0.09
3130,Candidate_14182,0.3
3131,Candidate_29778,0.14
3132,Candidate_35765,0.33
3133,Candidate_19880,0.58
3134,Candidate_47874,0.08
3135,Candidate_48518,0.46
3136,Candidate_6875,0.37
3137,Candidate_50742,0.43
3138,Candidate_20970,0.73
3139,Candidate_31519,0.37
3140,Candidate_26006,0.04
3141,Candidate_7879,0.52
3142,Candidate_45793,0.35
3143,Candidate_22106,0.26
3144,Candidate_24492,0.11
3145,Candidate_7486,0.35
3146,Candidate_33562,0.31
3147,Candidate_27800,0.43
3148,Candidate_53995,0.36
3149,Candidate_32084,0.17
3150,Candidate_34668,0.17
3151,Candidate_43077,0.15
3152,Candidate_27944,0.52
3153,Candidate_32285,0.57
3154,Candidate_9596,0.2
3155,Candidate_22927,0.2
3156,Candidate_47029,0.17
3157,Candidate_42697,0.39
3158,Candidate_39753,0.14
3159,Candidate_41135,0.16
3160,Candidate_10577,0.7
3161,Candidate_5167,0.53
3162,Candidate_6181,0.34
3163,Candidate_19350,0.36
3164,Candidate_48366,0.22
3165,Candidate_29662,0.37
3166,Candidate_50186,0.48
3167,Candidate_49417,0.1
3168,Candidate_45864,0.33
3169,Candidate_50296,0.54
3170,Candidate_19536,0.18
3171,Candidate_15138,0.3
3172,Candidate_42265,0.25
3173,Candidate_21855,0.21
3174,Candidate_5550,0.28
3175,Candidate_6598,0.19
3176,Candidate_45457,0.22
3177,Candidate_27960,0.06
3178,Candidate_47364,0.34
3179,Candidate_48200,0.17
3180,Candidate_12766,0.35
3181,Candidate_29471,0.28
3182,Candidate_49806,0.12
3183,Candidate_28982,0.46
3184,Candidate_48572,0.38
3185,Candidate_4268,0.64
3186,Candidate_31537,0.33
3187,Candidate_32785,0.09
3188,Candidate_32392,0.54
3189,Candidate_9137,0.62
3190,Candidate_36708,0.36
3191,Candidate_8222,0.4
3192,Candidate_30877,0.05
3193,Candidate_37783,0.39
3194,Candidate_30727,0.2
3195,Candidate_966,0.42
3196,Candidate_47360,0.49
3197,Candidate_31258,0.51
3198,Candidate_13518,0.47
3199,Candidate_26228,0.34
3200,Candidate_41166,0.13
3201,Candidate_40402,0.08
3202,Candidate_6124,0.44
3203,Candidate_42428,0.22
3204,Candidate_48603,0.06
3205,Candidate_16639,0.08
3206,Candidate_6580,0.34
3207,Candidate_5314,0.68
3208,Candidate_11091,0.28
3209,Candidate_46668,0.05
3210,Candidate_36478,0.21
3211,Candidate_38990,0.37
3212,Candidate_10268,0.2
3213,Candidate_5646,0.32
3214,Candidate_16772,0.4
3215,Candidate_54291,0.42
3216,Candidate_31285,0.3
3217,Candidate_40333,0.18
3218,Candidate_47440,0.15
3219,Candidate_10742,0.48
3220,Candidate_2013,0.51
3221,Candidate_9022,0.38
3222,Candidate_27668,0.36
3223,Candidate_3483,0.38
3224,Candidate_39002,0.32
3225,Candidate_6647,0.13
3226,Candidate_50980,0.64
3227,Candidate_43155,0.15
3228,Candidate_26948,0.48
3229,Candidate_47147,0.04
3230,Candidate_37283,0.41
3231,Candidate_9289,0.96
3232,Candidate_13863,0.37
3233,Candidate_1983,0.23
3234,Candidate_10326,0.74
3235,Candidate_20603,0.29
3236,Candidate_39063,0.32
3237,Candidate_12991,0.26
3238,Candidate_10895,0.29
3239,Candidate_33247,0.63
3240,Candidate_15196,0.23
3241,Candidate_39445,0.14
3242,Candidate_54842,0.65
3243,Candidate_7283,0.51
3244,Candidate_26627,0.35
3245,Candidate_8408,0.64
3246,Candidate_30418,0.28
3247,Candidate_40350,0.12
3248,Candidate_36679,0.31
3249,Candidate_30042,0.09
3250,Candidate_27621,0.24
3251,Candidate_21088,0.29
3252,Candidate_9858,0.33
3253,Candidate_24139,0.64
3254,Candidate_2627,0.22
3255,Candidate_26139,0.04
3256,Candidate_39677,0.29
3257,Candidate_49761,0.08
3258,Candidate_36603,0.31
3259,Candidate_7897,0.52
3260,Candidate_12464,0.48
3261,Candidate_14618,0.09
3262,Candidate_29836,0.17
3263,Candidate_567,0.42
3264,Candidate_4250,0.49
3265,Candidate_54063,0.42
3266,Candidate_25166,0.15
3267,Candidate_41226,0.19
3268,Candidate_10270,0.33
3269,Candidate_4689,0.48
3270,Candidate_36569,0.19
3271,Candidate_48414,0.45
3272,Candidate_30620,0.15
3273,Candidate_54147,0.25
3274,Candidate_26281,0.71
3275,Candidate_54349,0.77
3276,Candidate_20417,0.36
3277,Candidate_19498,0.26
3278,Candidate_45031,0.42
3279,Candidate_26461,0.42
3280,Candidate_6116,0.59
3281,Candidate_32192,0.47
3282,Candidate_34783,0.74
3283,Candidate_44911,0.19
3284,Candidate_35942,0.12
3285,Candidate_45055,0.08
3286,Candidate_17430,0.02
3287,Candidate_5826,0.69
3288,Candidate_21989,0.27
3289,Candidate_14954,0.07
3290,Candidate_9933,0.36
3291,Candidate_30056,0.3
3292,Candidate_37033,0.24
3293,Candidate_48115,0.14
3294,Candidate_36456,0.4
3295,Candidate_7185,0.5
3296,Candidate_52810,0.28
3297,Candidate_46833,0.15
3298,Candidate_46576,0.18
3299,Candidate_41991,0.77
3300,Candidate_20576,0.26
3301,Candidate_29716,0.34
3302,Candidate_8833,0.56
3303,Candidate_24050,0.26
3304,Candidate_30255,0.31
3305,Candidate_6857,0.6
3306,Candidate_3206,0.62
3307,Candidate_5018,0.71
3308,Candidate_11316,0.31
3309,Candidate_32058,0.25
3310,Candidate_46392,0.45
3311,Candidate_54052,0.38
3312,Candidate_6934,0.22
3313,Candidate_51340,0.94
3314,Candidate_20890,0.35
3315,Candidate_32638,0.36
3316,Candidate_14747,0.23
3317,Candidate_3096,0.11
3318,Candidate_16544,0.35
3319,Candidate_23799,0.4
3320,Candidate_50030,0.34
3321,Candidate_46875,0.28
3322,Candidate_54911,0.21
3323,Candidate_32824,0.68
3324,Candidate_23847,0.46
3325,Candidate_10364,0.63
3326,Candidate_54645,0.33
3327,Candidate_53026,0.42
3328,Candidate_23242,0.46
3329,Candidate_41838,0.39
3330,Candidate_16181,0.08
3331,Candidate_35936,0.08
3332,Candidate_31757,0.26
3333,Candidate_29987,0.44
3334,Candidate_52087,0.85
3335,Candidate_16040,0.15
3336,Candidate_28222,0.01
3337,Candidate_1572,0.49
3338,Candidate_46123,0.04
3339,Candidate_43769,0.29
3340,Candidate_37240,0.62
3341,Candidate_51712,0.76
3342,Candidate_46729,0.37
3343,Candidate_17068,0.18
3344,Candidate_28554,0.23
3345,Candidate_5859,0.78
3346,Candidate_42135,0.48
3347,Candidate_6873,0.6
3348,Candidate_54517,0.25
3349,Candidate_20714,0.13
3350,Candidate_17363,0.33
3351,Candidate_33103,0.19
3352,Candidate_41391,0.26
3353,Candidate_27300,0.43
3354,Candidate_46968,0.19
3355,Candidate_34705,0.1
3356,Candidate_51714,0.17
3357,Candidate_4675,0.1
3358,Candidate_23643,0.31
3359,Candidate_20948,0.3
3360,Candidate_25575,0.3
3361,Candidate_49834,0.06
3362,Candidate_10124,0.31
3363,Candidate_54525,0.2
3364,Candidate_14014,0.37
3365,Candidate_35793,0.17
3366,Candidate_24284,0.34
3367,Candidate_17570,0.2
3368,Candidate_50553,0.73
3369,Candidate_2611,0.4
3370,Candidate_23064,0.02
3371,Candidate_50058,0.13
3372,Candidate_54587,0.51
3373,Candidate_48712,0.11
3374,Candidate_46482,0.39
3375,Candidate_18914,0.13
3376,Candidate_48133,0.48
3377,Candidate_33676,0.03
3378,Candidate_30657,0.33
3379,Candidate_31205,0.15
3380,Candidate_48270,0.11
3381,Candidate_2442,0.25
3382,Candidate_43039,0.24
3383,Candidate_11083,0.59
3384,Candidate_41350,0.39
3385,Candidate_15546,0.09
3386,Candidate_16792,0.5
3387,Candidate_49848,0.24
3388,Candidate_6355,0.13
3389,Candidate_52969,0.91
3390,Candidate_44192,0.42
3391,Candidate_43658,0.33
3392,Candidate_46260,0.5
3393,Candidate_22792,0.21
3394,Candidate_49151,0.66
3395,Candidate_38079,0.38
3396,Candidate_47816,0.33
3397,Candidate_19335,0.36
3398,Candidate_16825,0.22
3399,Candidate_27051,0.38
3400,Candidate_29396,0.54
3401,Candidate_14367,0.07
3402,Candidate_16822,0.28
3403,Candidate_46621,0.47
3404,Candidate_19550,0.33
3405,Candidate_20857,0.28
3406,Candidate_33795,0.43
3407,Candidate_18555,0.36
3408,Candidate_3408,0.94
3409,Candidate_49915,0.24
3410,Candidate_31909,0.03
3411,Candidate_38238,0.6
3412,Candidate_13395,0.22
3413,Candidate_36733,0.17
3414,Candidate_23039,0.15
3415,Candidate_16478,0.11
3416,Candidate_15470,0.24
3417,Candidate_40575,0.55
3418,Candidate_10896,0.34
3419,Candidate_49859,0.02
3420,Candidate_31513,0.08
3421,Candidate_37803,0.21
3422,Candidate_21893,0.24
3423,Candidate_40064,0.13
3424,Candidate_29444,0.41
3425,Candidate_6808,0.46
3426,Candidate_9561,0.67
3427,Candidate_13368,0.49
3428,Candidate_15217,0.22
3429,Candidate_20302,0.2
3430,Candidate_21544,0.55
3431,Candidate_40062,0.1
3432,Candidate_51443,0.61
3433,Candidate_44326,0.15
3434,Candidate_7677,0.29
3435,Candidate_34272,0.31
3436,Candidate_51257,0.36
3437,Candidate_3935,0.18
3438,Candidate_52437,0.29
3439,Candidate_5796,0.45
3440,Candidate_39964,0.27
3441,Candidate_31497,0.42
3442,Candidate_5410,0.22
3443,Candidate_7570,0.17
3444,Candidate_27553,0.14
3445,Candidate_43056,0.2
3446,Candidate_38962,0.07
3447,Candidate_41026,0.14
3448,Candidate_39729,0.54
3449,Candidate_3687,0.6
3450,Candidate_31450,0.53
3451,Candidate_31014,0.34
3452,Candidate_31550,0.0
3453,Candidate_17549,0.14
3454,Candidate_1682,0.38
3455,Candidate_16366,0.15
3456,Candidate_32503,0.25
3457,Candidate_37951,0.15
3458,Candidate_17292,0.25
3459,Candidate_25434,0.13
3460,Candidate_3414,0.66
3461,Candidate_21709,0.25
3462,Candidate_25134,0.04
3463,Candidate_36283,0.23
3464,Candidate_8365,0.08
3465,Candidate_23811,0.19
3466,Candidate_52799,0.46
3467,Candidate_33076,0.25
3468,Candidate_33975,0.22
3469,Candidate_47563,0.22
3470,Candidate_42427,0.32
3471,Candidate_34482,0.01
3472,Candidate_7027,0.35
3473,Candidate_50793,0.2
3474,Candidate_15704,0.12
3475,Candidate_35429,0.25
3476,Candidate_30574,0.37
3477,Candidate_11793,0.76
3478,Candidate_39978,0.43
3479,Candidate_43873,0.19
3480,Candidate_35254,0.25
3481,Candidate_15408,0.22
3482,Candidate_34638,0.07
3483,Candidate_4747,0.39
3484,Candidate_13135,0.19
3485,Candidate_15722,0.43
3486,Candidate_47847,0.16
3487,Candidate_41543,0.02
3488,Candidate_29138,0.18
3489,Candidate_37380,0.57
3490,Candidate_25971,0.24
3491,Candidate_5057,0.65
3492,Candidate_24033,0.24
3493,Candidate_1680,0.4
3494,Candidate_23959,0.77
3495,Candidate_10879,0.35
3496,Candidate_40710,0.24
3497,Candidate_31675,0.39
3498,Candidate_46384,0.15
3499,Candidate_8698,0.41
3500,Candidate_3688,0.58
3501,Candidate_9148,0.91
3502,Candidate_48050,0.16
3503,Candidate_12261,0.08
3504,Candidate_31265,0.33
3505,Candidate_35953,0.19
3506,Candidate_33832,0.15
3507,Candidate_11705,0.21
3508,Candidate_37531,0.35
3509,Candidate_41311,0.46
3510,Candidate_6578,0.53
3511,Candidate_51243,0.14
3512,Candidate_8799,0.14
3513,Candidate_30771,0.51
3514,Candidate_4003,0.42
3515,Candidate_19274,0.3
3516,Candidate_35274,0.15
3517,Candidate_42180,0.42
3518,Candidate_40482,0.05
3519,Candidate_36858,0.04
3520,Candidate_52125,0.47
3521,Candidate_4798,0.2
3522,Candidate_10239,0.65
3523,Candidate_20005,0.44
3524,Candidate_28668,0.44
3525,Candidate_19989,0.03
3526,Candidate_1085,0.73
3527,Candidate_21497,0.46
3528,Candidate_45292,0.27
3529,Candidate_33982,0.11
3530,Candidate_28225,0.4
3531,Candidate_16853,0.39
3532,Candidate_48397,0.17
3533,Candidate_46933,0.4
3534,Candidate_3390,0.3
3535,Candidate_26606,0.37
3536,Candidate_54329,0.58
3537,Candidate_32768,0.11
3538,Candidate_25847,0.22
3539,Candidate_1052,0.37
3540,Candidate_24846,0.07
3541,Candidate_31346,0.4
3542,Candidate_23903,0.02
3543,Candidate_43720,0.03
3544,Candidate_21318,0.36
3545,Candidate_3645,0.07
3546,Candidate_14878,0.21
3547,Candidate_7499,0.43
3548,Candidate_23461,0.4
3549,Candidate_5445,0.82
3550,Candidate_48410,0.26
3551,Candidate_52367,0.17
3552,Candidate_46028,0.36
3553,Candidate_19106,0.44
3554,Candidate_48220,0.31
3555,Candidate_1460,0.27
3556,Candidate_24661,0.25
3557,Candidate_44590,0.46
3558,Candidate_19570,0.02
3559,Candidate_27572,0.41
3560,Candidate_39372,0.16
3561,Candidate_43159,0.02
3562,Candidate_24664,0.32
3563,Candidate_23976,0.7
3564,Candidate_17203,0.14
3565,Candidate_13264,0.26
3566,Candidate_39125,0.26
3567,Candidate_38182,0.42
3568,Candidate_9639,0.81
3569,Candidate_53433,0.24
3570,Candidate_33652,0.13
3571,Candidate_8370,0.65
3572,Candidate_28301,0.17
3573,Candidate_2446,0.52
3574,Candidate_49153,0.16
3575,Candidate_2321,0.36
3576,Candidate_1420,0.45
3577,Candidate_46871,0.2
3578,Candidate_16916,0.16
3579,Candidate_38512,0.51
3580,Candidate_38027,0.08
3581,Candidate_2508,0.16
3582,Candidate_54618,0.47
3583,Candidate_14671,0.13
3584,Candidate_36290,0.28
3585,Candidate_21849,0.08
3586,Candidate_42613,0.41
3587,Candidate_10893,0.23
3588,Candidate_34368,0.34
3589,Candidate_47326,0.29
3590,Candidate_26644,0.02
3591,Candidate_45921,0.05
3592,Candidate_45449,0.17
3593,Candidate_40735,0.37
3594,Candidate_24506,0.19
3595,Candidate_19504,0.42
3596,Candidate_15171,0.46
3597,Candidate_13508,0.1
3598,Candidate_24027,0.25
3599,Candidate_15583,0.21
3600,Candidate_14966,0.32
3601,Candidate_37603,0.04
3602,Candidate_48628,0.14
3603,Candidate_4588,0.39
3604,Candidate_270,0.37
3605,Candidate_11228,0.33
3606,Candidate_41635,0.33
3607,Candidate_10438,0.1
3608,Candidate_39017,0.11
3609,Candidate_44114,0.14
3610,Candidate_6123,0.68
3611,Candidate_30243,0.4
3612,Candidate_27714,0.59
3613,Candidate_23434,0.33
3614,Candidate_45579,0.43
3615,Candidate_27251,0.15
3616,Candidate_11129,0.48
3617,Candidate_11527,0.23
3618,Candidate_38721,0.66
3619,Candidate_40786,0.33
3620,Candidate_8264,0.36
3621,Candidate_29744,0.32
3622,Candidate_39882,0.2
3623,Candidate_750,0.39
3624,Candidate_17818,0.24
3625,Candidate_19929,0.18
3626,Candidate_1719,0.43
3627,Candidate_5852,0.19
3628,Candidate_29872,0.52
3629,Candidate_30852,0.05
3630,Candidate_41016,0.3
3631,Candidate_32712,0.77
3632,Candidate_24316,0.28
3633,Candidate_7281,0.49
3634,Candidate_43676,0.37
3635,Candidate_7055,0.43
3636,Candidate_11298,0.3
3637,Candidate_42675,0.34
3638,Candidate_33005,0.23
3639,Candidate_14821,0.46
3640,Candidate_20990,0.36
3641,Candidate_27016,0.15
3642,Candidate_17579,0.18
3643,Candidate_24624,0.3
3644,Candidate_50976,0.26
3645,Candidate_51060,0.25
3646,Candidate_52435,0.41
3647,Candidate_54316,0.18
3648,Candidate_33119,0.48
3649,Candidate_25647,0.4
3650,Candidate_34426,0.12
3651,Candidate_22942,0.38
3652,Candidate_53550,0.28
3653,Candidate_12161,0.44
3654,Candidate_39090,0.53
3655,Candidate_18409,0.16
3656,Candidate_52838,0.07
3657,Candidate_17497,0.34
3658,Candidate_38752,0.29
3659,Candidate_19391,0.58
3660,Candidate_29491,0.47
3661,Candidate_43773,0.23
3662,Candidate_20640,0.61
3663,Candidate_20880,0.11
3664,Candidate_13053,0.13
3665,Candidate_18564,0.06
3666,Candidate_26267,0.34
3667,Candidate_45393,0.34
3668,Candidate_45775,0.85
3669,Candidate_25244,0.09
3670,Candidate_53894,0.31
3671,Candidate_20316,0.05
3672,Candidate_15113,0.34
3673,Candidate_33673,0.04
3674,Candidate_30635,0.11
3675,Candidate_11923,0.36
3676,Candidate_37040,0.42
3677,Candidate_49047,0.39
3678,Candidate_51338,0.63
3679,Candidate_33230,0.4
3680,Candidate_19733,0.15
3681,Candidate_11314,0.46
3682,Candidate_13184,0.17
3683,Candidate_24162,0.22
3684,Candidate_28830,0.17
3685,Candidate_14378,0.41
3686,Candidate_23066,0.39
3687,Candidate_13410,0.06
3688,Candidate_16846,0.17
3689,Candidate_15209,0.8
3690,Candidate_13672,0.22
3691,Candidate_31421,0.58
3692,Candidate_3210,0.22
3693,Candidate_40758,0.48
3694,Candidate_50144,0.38
3695,Candidate_16741,0.26
3696,Candidate_47398,0.27
3697,Candidate_45729,0.25
3698,Candidate_40123,0.28
3699,Candidate_266,0.53
3700,Candidate_17771,0.1
3701,Candidate_35028,0.34
3702,Candidate_38371,0.15
3703,Candidate_15062,0.28
3704,Candidate_168,0.39
3705,Candidate_41465,0.37
3706,Candidate_25952,0.21
3707,Candidate_11771,0.33
